source_commit	source_tree	machine	identity	shot	frame	time	boundary_scale	boundary_hypothesis	prediction_support	reference_support	audited_confined_core_over_all_domain	target_current_a	raw_reference_source_current_a	raw_predicted_source_current_a	reference_current_a	predicted_current_a	current_relative_error	reference_centroid_r_m	predicted_centroid_r_m	centroid_r_error_m	reference_centroid_z_m	predicted_centroid_z_m	centroid_z_error_m	reference_variance_rr_m2	predicted_variance_rr_m2	variance_rr_relative_error	reference_variance_zz_m2	predicted_variance_zz_m2	variance_zz_relative_error	reference_covariance_rz_m2	predicted_covariance_rz_m2	covariance_rz_absolute_error_m2	reference_width_rms_m	predicted_width_rms_m	width_rms_relative_error	field_instrument	reference_field_energy_t2_m3	predicted_field_energy_t2_m3	reference_internal_inductance_nova	predicted_internal_inductance_nova	internal_inductance_divided_out_ratio	internal_inductance_relative_error
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21978-35	21978	35	0.1899999976158142	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	801493.25	800443.1475461095	716381.7064951805	801493.25	801493.2500000002	2.904960754864369e-16	0.7700458894762363	0.7336642100800826	-0.036381679396153666	-0.00411930115326059	-0.010257308457275753	-0.006138007304015164	0.06541106143080223	0.052513687257650855	-0.19717420709944286	0.2044137811698403	0.18309803574587127	-0.10427743815500636	0.0011748934950576075	0.001452307969621859	0.0002774144745642515	0.5194466696405344	0.4853985197788742	-0.06554695958532585	nova_finite_cell_plasma_field_energy	0.3334903745864579	0.2980066096567702	0.755798744506767	0.6952157296573921	0.9198423981387912	-0.0801576018612088
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21978-35	21978	35	0.1899999976158142	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	801493.25	800443.1475461095	807450.097165426	801493.25	801493.25	0.0	0.7700458894762363	0.7298273766876008	-0.04021851278863553	-0.00411930115326059	-0.009223354335871754	-0.005104053182611164	0.06541106143080223	0.05952129292461345	-0.09004239309615109	0.2044137811698403	0.20249598278875747	-0.00938194269538705	0.0011748934950576075	0.0014166943962319366	0.00024180090117432908	0.5194466696405344	0.5118762308540717	-0.014574044322397048	nova_finite_cell_plasma_field_energy	0.3334903745864579	0.29091264206220385	0.755798744506767	0.6787903092842063	0.898109866175001	-0.10189013382499902
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21978-35	21978	35	0.1899999976158142	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	801493.25	800443.1475461095	900189.962834666	801493.25	801493.2500000001	1.4524803774321844e-16	0.7700458894762363	0.7262637690591779	-0.04378212041705842	-0.00411930115326059	-0.009708633631117633	-0.005589332477857044	0.06541106143080223	0.0657117633345075	0.004597110903380977	0.2044137811698403	0.2245789186532088	0.09864862030321724	0.0011748934950576075	0.0016841389750970792	0.0005092454800394717	0.5194466696405344	0.5387863045658421	0.03723122325279513	nova_finite_cell_plasma_field_energy	0.3334903745864579	0.27801614421073884	0.755798744506767	0.630075914507732	0.8336556776353453	-0.1663443223646547
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21978-35	21978	35	0.1899999976158142	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	801493.25	800443.1475461095	1005096.0506656936	801493.25	801493.25	0.0	0.7700458894762363	0.720385336809087	-0.049660552667149305	-0.00411930115326059	-0.009106497329385971	-0.004987196176125382	0.06541106143080223	0.07325995250061579	0.11999332984554646	0.2044137811698403	0.2469134063223893	0.20790978430773	0.0011748934950576075	0.001792949878245197	0.0006180563831875894	0.5194466696405344	0.5658386332012026	0.08931034940078104	nova_finite_cell_plasma_field_energy	0.3334903745864579	0.2794486475587825	0.755798744506767	0.6402489261392266	0.8471156254130218	-0.15288437458697823
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21978-35	21978	35	0.1899999976158142	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	801493.25	800443.1475461095	1114960.3601796553	801493.25	801493.25	0.0	0.7700458894762363	0.7158615190286911	-0.054184370447545205	-0.00411930115326059	-0.009734737973075828	-0.005615436819815239	0.06541106143080223	0.08099486933804381	0.23824422913129986	0.2044137811698403	0.26975442988529647	0.3196489411893756	0.0011748934950576075	0.002100439309089423	0.0009255458140318153	0.5194466696405344	0.5922409131623214	0.14013805030680396	nova_finite_cell_plasma_field_energy	0.3334903745864579	0.26962912063876204	0.755798744506767	0.5984566004527421	0.7918200510418867	-0.20817994895811337
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21983-35	21983	35	0.1899999976158142	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	813718.375	813165.6799230255	751300.6689896099	813718.3750000001	813718.375	-1.430658633300923e-16	0.7713405254535441	0.7251499599679985	-0.046190565485545676	0.0032883626339803027	0.0003862627495939337	-0.002902099884386369	0.06595891925684269	0.05334494804402128	-0.19123981039930113	0.19537892714709634	0.17929802958329508	-0.08230620261157605	0.000513592717595769	0.0007062020712962047	0.00019260935370043564	0.5112121344451235	0.48233077615606945	-0.056495838699921	nova_finite_cell_plasma_field_energy	0.3702975073698165	0.3123026305380098	0.8191573185927332	0.7127669220622423	0.8701221436765484	-0.12987785632345158
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21983-35	21983	35	0.1899999976158142	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	813718.375	813165.6799230255	845112.7558525768	813718.3750000001	813718.3749999999	-2.861317266601846e-16	0.7713405254535441	0.7222267256265713	-0.04911379982697284	0.0032883626339803027	0.00034287877748218884	-0.002945483856498114	0.06595891925684269	0.06008708758891732	-0.08902255728388417	0.19537892714709634	0.1988494360069626	0.017762964054221557	0.000513592717595769	0.0006618308238928153	0.00014823810629704622	0.5112121344451235	0.5088580583973098	-0.004604890786422403	nova_finite_cell_plasma_field_energy	0.3702975073698165	0.2999612377811333	0.8191573185927332	0.682806075895434	0.8335469395164007	-0.1664530604835993
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21983-35	21983	35	0.1899999976158142	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	813718.375	813165.6799230255	943937.8604267959	813718.3750000001	813718.375	-1.430658633300923e-16	0.7713405254535441	0.7182477692124131	-0.05309275624113108	0.0032883626339803027	0.0002365211976586811	-0.0030518414363216216	0.06595891925684269	0.0666951387994703	0.011161789048737774	0.19537892714709634	0.22015715256283705	0.1268213812899369	0.000513592717595769	0.0008113279497117534	0.00029773523211598435	0.5112121344451235	0.5355859327524457	0.04767844240195486	nova_finite_cell_plasma_field_energy	0.3702975073698165	0.2991092551176988	0.8191573185927332	0.661677517434069	0.8077538983241879	-0.19224610167581213
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21983-35	21983	35	0.1899999976158142	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	813718.375	813165.6799230255	1053931.2239777553	813718.3750000001	813718.375	-1.430658633300923e-16	0.7713405254535441	0.712273487075991	-0.059067038377553116	0.0032883626339803027	0.00026656240061651997	-0.0030218002333637826	0.06595891925684269	0.07409948548946203	0.1234187328164087	0.19537892714709634	0.24290170795719215	0.2432339121931865	0.000513592717595769	0.0007757269916729207	0.0002621342740771516	0.5112121344451235	0.563028590256884	0.10135998799794299	nova_finite_cell_plasma_field_energy	0.3702975073698165	0.28724735495990295	0.8191573185927332	0.6404196326999918	0.7818029799211184	-0.2181970200788816
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21983-35	21983	35	0.1899999976158142	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	813718.375	813165.6799230255	1168452.5349317088	813718.3750000001	813718.375	-1.430658633300923e-16	0.7713405254535441	0.7085194989108035	-0.06282102654274069	0.0032883626339803027	0.0001041517938139174	-0.003184210840166385	0.06595891925684269	0.08182082421682381	0.24048157760461755	0.19537892714709634	0.2660377390863274	0.36165011739486946	0.000513592717595769	0.0009749631451477007	0.0004613704275519317	0.5112121344451235	0.589795357139365	0.153719400224208	nova_finite_cell_plasma_field_energy	0.3702975073698165	0.2831100775371324	0.8191573185927332	0.6148575288705962	0.7505976140540224	-0.24940238594597766
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21985-51	21985	51	0.2750000059604645	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	934383.875	934020.0992115922	930278.168300028	934383.875	934383.8750000001	1.2459046537691462e-16	0.7931345731235669	0.7317394255821736	-0.0613951475413933	0.0032153200134130864	0.0006053714614863773	-0.002609948551926709	0.05752097244620583	0.0478546387200716	-0.16804885792176555	0.14475276132891846	0.1386582357612012	-0.04210300039713093	0.0001662604142408505	0.00034855038758056106	0.00018228997333971056	0.44974852281594463	0.43187136334940385	-0.039749234426850674	nova_finite_cell_plasma_field_energy	0.5754043830512744	0.4515118252152974	0.9940201664309499	0.7942228974683365	0.799000789209348	-0.20099921079065192
