tree_sha	backend	repetition	category	iteration	side	field	value	unit	cpu_reference	absolute_deviation	status
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			preparation_wall_time	35.929496102035046	s			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			first_window_wall_time	80.045706741511822	s			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			iterations_used	4	count			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			contraction_estimate	0.23619506586175637	ratio			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			gating_exit_norm	0.0012913749879029162	relative			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			all_field_exit_norm	0.03259711908303891	relative			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			damping_applied	1	fraction			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			flux_closure_error	0	Wb			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			flux_closure_residual	0	relative			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			current_continuity_error	1.1641532182693481e-10	A			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			current_continuity_residual	2.0883354249038394e-16	relative			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			warm_equilibrium_plus_fsa_median	14.191111350432038	s			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			warm_transport_median	0.038787257857620716	s			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			warm_pair_median	14.230813171714544	s			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			warm_pair_count	9	count			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			solve_and_state_array_count	1903	count			CPU_REFERENCE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			outcome_type	WindowReceipt	text			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		summary			device	cpu:0	text			ALL_OBSERVED_JAX_ARRAYS_ON_DECLARED_BACKEND
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	window_timing			wall_time	80.045706741511822	s			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	window_timing			wall_time	56.661125540733337	s			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	window_timing			wall_time	56.192499512806535	s			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	1	equilibrium_plus_fsa	wall_time	18.339742093347013	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	1	transport	wall_time	4.9435378136113286	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	1	combined	wall_time	23.283279906958342	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	2	equilibrium_plus_fsa	wall_time	14.865777416154742	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	2	transport	wall_time	0.039488061331212521	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	2	combined	wall_time	14.905265477485955	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	3	equilibrium_plus_fsa	wall_time	14.688853139057755	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	3	transport	wall_time	0.039223036728799343	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	3	combined	wall_time	14.728076175786555	s			WARM_MEDIAN_MEMBER
